Timestamp,Hour,Day_Index,PV_Voltage,PV_Current,PV_Power_Output,PV_Panel_Temperature,Solar_Irradiance,PV_Efficiency,PV_DC_Power,PV_AC_Power,PV_Inverter_Temperature,PV_Frequency,Battery_SOC,Battery_SOH,Battery_Voltage,Battery_Current,Battery_Temperature,Battery_Charge_Rate,Battery_Discharge_Rate,Battery_Internal_Resistance,Battery_Cycle_Count,EV_Charging_Load,EV_Charging_Current,EV_Charging_Voltage,Charging_Station_Temperature,Active_EV_Count,Charging_Duration,Fast_Charging_Status,Grid_Voltage,Grid_Current,Grid_Frequency,Power_Demand,Reactive_Power,Load_Factor,Energy_Export,Energy_Import,Power_Factor,Sensor_Latency,Packet_Loss_Rate,Signal_Strength,Data_Transmission_Rate,Edge_Node_CPU_Usage,Cloud_Response_Time,DWT_Coeff_A1,DWT_Coeff_D1,DWT_Coeff_D2,Signal_Energy,Signal_Entropy,RMS_Value,Crest_Factor,System_Condition_Label
2026-06-14 07:02:00,16,1,415.07,17.887,7.489,37.763,682.543,94.24,7.352,7.245,44.324,49.436,67.482,91.308,385.559,45.348,35.514,22.172,19.669,0.045,2492,40.798,58.923,415.496,34.455,12,44.723,0,237.872,84.213,48.849,116.616,40.428,75.797,34.805,50.328,0.943,20.128,1.505,-58.849,54.214,44.543,118.609,0.506,0.304,0.151,81.42,0.688,46.125,3.58,PV_Fault
2026-06-14 07:03:00,16,1,421.361,17.524,7.537,37.409,695.268,91.093,7.365,7.194,45.724,50.244,68.704,89.081,378.809,45.36,34.834,21.993,19.944,0.045,2525,39.836,61.299,396.431,33.722,12,45.148,0,235.597,87.488,49.42,120.001,40.118,77.067,35.33,49.82,0.925,19.916,1.478,-59.067,56.569,45.165,120.2,0.501,0.305,0.153,79.861,0.703,45.441,3.44,PV_Fault
2026-06-14 07:04:00,16,1,407.672,17.889,7.473,39.106,675.466,91.824,7.424,7.131,44.854,49.345,69.912,92.995,374.777,45.915,35.614,22.044,20.024,0.045,2489,40.018,58.063,415.39,33.204,12,44.777,0,227.834,84.633,51.064,115.522,40.766,78.395,34.366,49.194,0.964,19.716,1.474,-58.976,55.279,44.367,120.39,0.492,0.305,0.152,80.638,0.704,46.189,3.5,PV_Fault
2026-06-14 07:05:00,16,1,416.897,17.495,7.299,37.863,705.263,90.772,7.237,7.006,45.797,51.709,69.68,90.247,391.234,44.987,34.56,21.644,20.251,0.045,2535,40.772,59.278,418.402,33.735,12,45.404,1,223.012,86.031,49.719,119.72,40.46,79.182,35.642,49.119,0.96,19.826,1.449,-61.061,55.18,44.339,119.842,0.503,0.299,0.149,78.499,0.7,43.606,3.464,PV_Fault
2026-06-14 07:06:00,16,1,402.874,17.704,7.196,38.101,677.213,91.033,7.244,6.796,45.979,51.355,67.258,90.587,378.405,44.349,35.266,21.76,20.65,0.046,2530,40.616,60.995,406.532,33.584,12,45.582,1,224.559,83.976,49.945,119.864,41.184,76.378,35.265,51.117,0.972,19.879,1.511,-59.487,55.161,44.933,120.785,0.481,0.303,0.15,79.733,0.721,44.544,3.479,PV_Fault
2026-06-14 07:07:00,16,1,404.331,16.821,7.14,38.46,663.4,87.996,7.2,6.958,45.77,49.581,70.314,92.294,387.075,45.387,34.201,22.576,20.016,0.045,2471,40.303,60.993,421.902,34.714,12,43.958,1,227.956,85.3,49.088,119.622,39.69,77.359,34.717,49.898,0.944,19.25,1.447,-60.305,54.837,45.128,118.69,0.5,0.301,0.148,81.216,0.702,45.369,3.504,PV_Fault
2026-06-14 07:08:00,16,1,397.004,16.75,7.019,37.875,657.862,88.845,7.073,6.632,44.516,49.037,70.012,89.094,386.575,45.936,34.841,21.141,19.892,0.045,2484,39.691,61.377,414.089,33.528,12,44.779,0,231.712,84.317,50.384,123.483,40.489,77.944,34.904,49.732,0.957,19.812,1.501,-59.954,54.586,44.074,120.581,0.5,0.302,0.149,81.465,0.691,46.156,3.408,PV_Fault
2026-06-14 07:09:00,16,1,395.986,16.35,6.935,37.39,628.947,89.319,6.977,6.636,45.269,49.379,67.964,91.609,387.798,44.211,33.621,21.828,20.343,0.044,2477,40.158,62.313,401.647,33.288,12,45.813,0,224.406,85.553,50.461,123.202,40.394,78.969,34.862,51.831,0.934,19.816,1.541,-61.327,53.476,45.081,119.997,0.498,0.304,0.148,80.077,0.696,44.398,3.497,PV_Fault
2026-06-14 07:10:00,16,1,395.873,16.154,6.87,38.612,643.774,87.865,6.816,6.652,45.217,50.146,67.685,92.396,375.258,44.569,34.572,21.648,20.637,0.046,2595,39.266,60.064,402.045,33.645,12,45.837,0,233.686,85.77,51.728,117.337,40.756,79.341,34.489,50.755,0.945,19.932,1.481,-60.647,56.691,45.0,121.408,0.494,0.296,0.152,78.381,0.696,45.023,3.506,PV_Fault
2026-06-14 07:11:00,16,1,389.555,16.073,6.714,38.238,635.739,84.383,6.777,6.56,45.015,48.904,68.289,89.544,387.354,45.516,34.737,21.532,19.75,0.045,2526,40.045,61.207,405.74,33.231,12,44.984,0,228.993,84.421,50.743,118.943,39.774,78.839,34.703,50.317,0.945,20.043,1.474,-58.893,56.832,45.006,118.117,0.5,0.304,0.149,79.845,0.704,45.812,3.541,PV_Fault
2026-06-14 07:12:00,17,1,385.629,15.688,6.481,38.467,621.458,84.201,6.602,6.264,45.804,49.937,67.841,91.457,381.019,45.83,35.317,21.719,20.746,0.045,2570,39.909,60.48,415.163,34.621,12,45.589,1,228.027,85.424,50.7,119.599,40.639,79.7,34.519,49.372,0.938,20.092,1.488,-58.783,55.35,45.027,117.415,0.49,0.301,0.145,81.215,0.698,47.189,3.621,PV_Fault
2026-06-14 07:13:00,17,1,365.372,15.527,6.594,37.782,616.171,82.112,6.362,6.313,43.883,49.786,69.087,94.279,385.111,43.871,34.999,22.007,19.931,0.045,2469,39.755,60.431,414.179,34.076,12,44.919,1,230.117,83.672,49.075,117.319,40.873,78.945,34.944,49.66,0.932,20.328,1.543,-60.545,55.939,45.019,119.618,0.511,0.3,0.151,80.298,0.683,45.195,3.47,PV_Fault
2026-06-14 07:14:00,17,1,373.692,14.65,6.242,37.567,584.496,81.831,6.142,5.895,43.599,49.935,68.844,91.549,374.057,44.209,35.244,21.818,20.095,0.044,2529,40.782,60.528,407.464,34.131,12,45.005,1,229.433,85.27,49.255,118.171,39.167,76.128,34.361,50.12,0.927,20.154,1.501,-61.772,55.54,45.547,118.211,0.503,0.296,0.15,78.483,0.681,44.742,3.494,PV_Fault
2026-06-14 07:15:00,17,1,364.191,14.257,6.29,37.678,599.553,77.976,6.133,5.833,45.188,50.646,67.707,90.471,372.009,45.891,35.156,21.642,19.867,0.046,2511,39.798,59.297,403.696,34.603,12,44.335,0,228.319,85.68,51.058,119.739,39.803,78.937,34.417,50.86,0.942,19.827,1.486,-61.245,54.558,44.822,118.09,0.5,0.302,0.15,80.795,0.692,45.677,3.506,PV_Fault
2026-06-14 07:16:00,17,1,349.78,13.667,5.949,38.679,585.342,78.462,5.877,5.696,45.204,50.132,67.092,90.771,379.635,45.362,33.847,21.946,20.043,0.046,2548,40.35,59.28,398.266,33.8,12,45.941,0,231.481,85.484,49.583,119.766,41.001,76.897,35.848,49.758,0.959,19.578,1.513,-60.663,53.832,45.148,121.817,0.494,0.293,0.15,79.895,0.706,45.641,3.497,PV_Fault
2026-06-14 07:17:00,17,1,343.659,13.538,5.924,37.323,566.455,77.962,5.9,5.499,46.025,50.494,67.074,93.193,376.743,45.133,35.529,21.819,19.506,0.046,2566,39.948,60.768,407.728,34.049,12,44.778,1,225.832,84.679,50.236,123.309,39.299,78.609,35.331,48.592,0.946,20.264,1.513,-60.076,55.275,45.115,116.959,0.501,0.298,0.148,82.982,0.713,44.224,3.518,PV_Fault
2026-06-14 07:18:00,17,1,344.197,13.186,5.74,38.825,557.123,73.737,5.813,5.535,47.128,49.157,69.251,89.127,383.153,44.63,36.01,21.744,19.493,0.045,2447,40.451,58.141,410.175,32.94,12,46.109,0,227.021,84.96,50.014,120.851,39.18,78.693,33.58,49.528,0.933,20.19,1.501,-61.265,54.187,45.134,119.858,0.496,0.298,0.152,79.379,0.699,46.465,3.425,PV_Fault
2026-06-14 07:19:00,17,1,334.129,12.564,5.551,37.814,541.927,74.348,5.444,5.32,44.508,51.611,70.678,91.844,374.508,44.22,35.459,21.99,20.278,0.046,2493,39.262,60.173,417.04,33.52,12,45.925,1,230.812,84.311,50.093,121.278,40.132,76.818,34.737,51.07,0.945,20.252,1.506,-59.272,54.673,44.482,121.375,0.508,0.296,0.149,79.804,0.717,45.38,3.43,PV_Fault
2026-06-14 07:20:00,17,1,326.64,12.228,5.416,37.602,539.944,69.469,5.471,5.062,45.58,50.06,70.179,91.465,373.738,45.959,34.94,22.073,20.37,0.044,2545,39.646,59.881,410.445,33.235,12,45.912,0,229.784,85.31,49.779,122.442,39.88,78.271,35.602,49.417,0.962,19.541,1.537,-60.335,54.8,43.724,119.181,0.492,0.297,0.15,81.149,0.702,45.208,3.442,PV_Fault
2026-06-14 07:21:00,17,1,322.153,11.378,5.174,38.056,514.724,69.74,5.201,4.713,45.173,50.363,70.385,92.509,379.255,45.746,33.762,21.83,19.77,0.045,2439,40.792,59.775,411.961,34.114,12,43.743,1,233.954,84.875,49.287,118.913,39.764,77.156,34.92,51.131,0.932,19.854,1.51,-60.157,53.903,44.959,119.822,0.507,0.296,0.152,79.883,0.688,44.117,3.602,PV_Fault
2026-06-14 07:22:00,17,1,320.424,10.983,4.845,37.717,508.497,66.435,4.798,4.787,45.164,49.182,67.98,90.662,380.63,44.577,35.259,21.058,19.743,0.044,2512,39.677,60.718,398.565,34.023,12,46.253,0,231.119,82.7,48.206,121.521,39.997,79.379,34.279,50.39,0.966,20.126,1.506,-59.992,53.704,45.915,118.9,0.504,0.293,0.147,81.722,0.696,45.981,3.496,PV_Fault
2026-06-14 07:23:00,17,1,303.696,10.831,4.728,38.018,465.69,66.857,4.858,4.611,45.713,50.149,70.689,92.858,375.684,44.84,33.813,21.702,19.886,0.045,2494,39.252,58.301,406.332,34.995,12,45.634,1,224.572,83.443,49.927,116.411,39.396,77.314,34.307,48.407,0.944,20.014,1.518,-60.999,55.627,46.032,120.472,0.495,0.301,0.149,79.011,0.707,44.906,3.563,PV_Fault
2026-06-14 07:24:00,18,1,295.252,10.52,4.611,37.548,470.491,63.179,4.612,4.457,44.118,48.802,68.348,93.01,378.878,44.686,35.023,21.424,20.148,0.045,2507,40.604,58.985,416.937,34.079,12,44.987,0,234.21,83.627,49.428,121.865,39.643,79.054,35.892,49.699,0.95,19.654,1.517,-59.821,55.39,44.564,117.01,0.504,0.291,0.149,81.129,0.702,46.315,3.554,PV_Fault
2026-06-14 07:25:00,18,1,292.881,9.848,4.429,37.518,452.508,62.629,4.467,4.262,45.438,50.436,68.576,92.393,385.9,45.301,35.976,22.324,20.516,0.043,2526,39.806,59.888,405.049,34.202,12,45.272,0,228.274,85.559,50.059,121.897,39.418,77.906,35.467,50.271,0.946,20.332,1.491,-60.555,55.475,44.899,122.02,0.503,0.297,0.151,78.917,0.71,44.057,3.564,PV_Fault
2026-06-14 07:26:00,18,1,290.258,9.738,4.367,38.611,440.845,61.286,4.327,4.125,44.922,49.711,69.56,93.209,376.19,44.959,34.444,21.176,20.06,0.045,2532,38.83,59.684,396.357,34.699,12,45.847,0,226.893,83.556,50.263,118.48,40.061,77.435,34.065,48.327,0.943,19.832,1.488,-59.374,55.968,44.816,119.387,0.504,0.294,0.151,80.662,0.707,43.693,3.46,PV_Fault
2026-06-14 07:27:00,18,1,273.183,9.202,4.133,37.723,434.27,58.66,4.17,3.872,44.637,50.745,70.133,89.642,384.258,45.944,35.818,22.172,19.683,0.045,2489,39.794,60.345,405.051,33.415,12,46.26,1,232.44,86.248,50.478,120.81,40.539,76.399,35.105,49.939,0.941,19.862,1.512,-60.736,54.56,44.559,121.555,0.5,0.298,0.149,80.005,0.717,44.165,3.535,PV_Fault
2026-06-14 07:28:00,18,1,268.167,8.856,3.865,37.319,414.273,56.314,3.9,3.765,44.856,50.285,69.715,92.367,383.749,44.953,34.377,22.349,19.823,0.044,2515,39.452,59.624,412.116,34.178,12,44.671,0,231.713,87.646,50.885,122.06,39.167,78.894,34.972,49.587,0.942,20.284,1.511,-60.791,55.613,44.57,120.39,0.498,0.299,0.152,78.752,0.72,43.771,3.469,PV_Fault
2026-06-14 07:29:00,18,1,260.964,8.386,3.82,37.864,408.767,56.371,3.772,3.625,45.979,48.93,69.288,91.579,383.986,44.179,35.855,21.469,19.927,0.045,2496,39.494,60.2,410.478,34.003,12,44.734,1,228.252,83.917,49.786,119.102,39.731,79.363,34.867,49.503,0.94,20.031,1.473,-60.269,54.721,44.884,121.306,0.501,0.306,0.15,82.131,0.695,44.481,3.529,PV_Fault
2026-06-14 07:30:00,18,1,259.739,7.596,3.663,38.09,392.942,55.131,3.686,3.485,44.854,50.703,70.692,93.81,373.775,44.829,34.819,22.161,20.206,0.044,2525,38.788,61.298,406.849,34.028,12,45.774,0,229.943,84.865,49.66,123.107,39.468,78.903,35.187,50.946,0.931,19.78,1.525,-59.617,53.725,44.636,120.695,0.506,0.297,0.143,80.628,0.687,43.638,3.351,PV_Fault
2026-06-14 07:31:00,18,1,250.038,7.726,3.494,37.217,383.699,52.298,3.521,3.254,46.495,50.418,67.887,92.172,375.442,44.833,34.522,22.695,19.793,0.045,2510,39.305,60.178,412.464,34.285,12,44.166,0,226.814,85.259,49.056,121.317,40.559,78.856,35.542,51.173,0.923,19.763,1.52,-58.983,54.444,44.498,118.826,0.488,0.294,0.147,79.647,0.703,45.293,3.473,PV_Fault
2026-06-14 07:32:00,18,1,240.727,6.871,3.378,38.329,373.085,50.725,3.415,3.085,45.645,49.971,68.37,92.818,382.335,45.241,35.043,21.987,20.717,0.046,2549,40.067,60.906,413.186,34.013,12,44.945,0,230.727,84.377,51.195,120.035,39.287,77.942,34.451,50.355,0.944,20.287,1.482,-59.969,53.874,45.474,120.934,0.504,0.3,0.151,81.925,0.697,45.094,3.443,PV_Fault
2026-06-14 07:33:00,18,1,240.087,6.588,3.211,37.623,359.37,48.658,3.249,2.932,45.446,49.051,69.809,90.666,381.489,45.691,34.895,21.66,20.149,0.044,2507,40.159,61.225,410.163,34.012,12,45.034,0,233.721,84.582,47.544,118.528,40.725,77.96,34.822,50.875,0.939,19.372,1.466,-59.623,54.945,45.982,118.68,0.498,0.296,0.149,77.73,0.696,44.965,3.493,PV_Fault
2026-06-14 07:34:00,18,1,233.603,6.235,2.98,37.596,345.186,46.601,3.01,2.841,45.963,49.685,69.783,89.359,383.759,44.457,35.161,21.918,20.396,0.044,2546,39.832,59.858,408.869,33.569,12,44.958,1,230.292,86.017,50.693,118.109,40.521,76.612,35.309,50.465,0.913,20.028,1.489,-60.683,56.114,44.559,118.549,0.501,0.303,0.15,81.4,0.706,43.53,3.472,PV_Fault
2026-06-14 07:35:00,18,1,226.071,5.757,3.004,37.865,336.064,46.715,2.874,2.677,44.543,50.312,68.714,92.371,374.035,44.44,34.283,21.766,19.228,0.045,2502,40.091,60.04,417.731,35.323,12,44.694,0,232.997,82.854,49.764,119.571,40.35,78.718,34.609,49.689,0.946,19.76,1.527,-59.452,55.141,45.264,119.16,0.495,0.298,0.151,80.241,0.696,45.506,3.491,PV_Fault
2026-06-14 07:36:00,19,1,218.354,5.504,2.722,37.994,316.709,44.137,2.793,2.565,44.735,49.237,67.937,91.485,383.674,45.627,34.739,21.619,20.08,0.044,2502,40.795,60.744,410.972,33.351,12,45.717,1,234.661,86.648,51.248,120.549,40.352,79.655,35.235,49.624,0.934,20.072,1.471,-60.129,55.905,43.521,122.762,0.508,0.298,0.151,80.004,0.713,45.663,3.426,PV_Fault
2026-06-14 07:37:00,19,1,210.779,5.238,2.677,37.77,317.192,43.266,2.697,2.429,44.381,50.502,70.096,92.273,382.733,44.953,34.405,21.95,20.157,0.045,2552,39.765,59.706,415.111,34.113,12,45.698,1,227.492,81.392,49.585,122.356,38.757,76.886,35.231,48.316,0.933,20.342,1.546,-59.739,54.236,44.352,120.261,0.502,0.308,0.152,80.101,0.696,47.035,3.533,PV_Fault
2026-06-14 07:38:00,19,1,207.669,4.855,2.541,39.774,309.087,41.772,2.498,2.281,43.788,49.752,69.758,90.242,385.976,45.329,34.615,21.953,20.479,0.045,2522,39.857,60.069,406.853,32.927,12,45.105,1,229.8,84.063,49.861,117.121,41.366,76.556,34.458,49.67,0.958,20.004,1.472,-58.871,55.603,45.363,121.288,0.518,0.31,0.148,81.949,0.704,45.337,3.411,PV_Fault
2026-06-14 07:39:00,19,1,204.915,4.437,2.375,36.913,298.397,41.649,2.391,2.194,44.78,50.555,69.134,89.26,385.358,44.737,34.333,21.855,19.429,0.044,2527,40.136,60.276,410.02,33.647,12,44.705,1,227.335,86.134,51.191,121.172,40.926,78.1,35.915,51.541,0.916,20.066,1.502,-60.382,55.406,45.028,118.676,0.5,0.305,0.15,80.752,0.697,45.305,3.437,PV_Fault
2026-06-14 07:40:00,19,1,203.203,4.211,2.266,38.039,292.682,40.348,2.301,2.083,45.27,50.151,67.934,92.064,373.88,45.055,34.748,22.838,19.988,0.044,2517,40.312,61.506,406.375,33.193,12,44.068,0,229.111,84.911,50.517,118.769,39.836,77.983,35.079,50.073,0.946,20.253,1.509,-59.592,53.695,45.034,120.863,0.505,0.297,0.149,79.311,0.706,45.698,3.479,PV_Fault
2026-06-14 07:41:00,19,1,196.165,4.089,2.155,38.239,280.503,38.02,2.199,1.961,44.212,50.007,67.002,91.069,394.542,45.439,34.537,22.463,19.702,0.045,2479,40.154,61.232,403.856,32.949,12,46.049,0,231.587,85.289,49.409,117.49,40.595,78.21,35.134,49.534,0.929,19.264,1.495,-58.705,54.266,43.972,120.784,0.505,0.297,0.149,80.317,0.698,45.675,3.628,PV_Fault
2026-06-14 07:42:00,19,1,189.828,3.803,2.11,37.385,273.11,38.374,2.118,1.914,45.196,49.62,68.468,90.345,390.173,45.009,34.882,21.693,20.881,0.044,2506,40.25,60.54,415.891,34.922,12,44.287,1,231.062,87.637,48.952,122.165,40.108,78.98,34.946,49.368,0.951,20.196,1.522,-60.012,54.505,43.948,121.475,0.503,0.296,0.149,79.44,0.684,44.448,3.44,PV_Fault
2026-06-14 07:43:00,19,1,183.924,3.556,2.043,38.165,264.693,38.0,2.009,1.836,44.755,49.348,68.374,93.013,382.058,45.653,35.19,21.468,20.634,0.045,2541,39.774,61.002,403.277,34.311,12,45.457,1,230.956,86.731,50.617,122.204,40.673,77.387,35.314,48.706,0.93,20.418,1.491,-61.681,56.661,45.38,121.376,0.493,0.301,0.151,79.014,0.698,43.987,3.482,PV_Fault
2026-06-14 07:44:00,19,1,184.465,3.43,1.942,37.852,256.57,36.531,1.956,1.772,45.151,49.101,70.122,92.29,381.131,44.994,34.728,22.072,20.143,0.044,2502,39.847,60.231,417.339,33.606,12,44.654,0,228.802,85.983,49.21,120.77,38.979,77.343,34.827,51.256,0.936,19.34,1.455,-59.969,55.506,45.253,120.302,0.509,0.298,0.152,78.042,0.69,43.78,3.486,PV_Fault
2026-06-14 07:45:00,19,1,182.454,3.275,1.898,37.813,248.739,35.372,1.923,1.723,43.759,49.389,70.109,91.009,379.365,45.973,34.81,21.833,19.953,0.046,2539,40.011,59.528,413.314,34.336,12,45.463,0,230.086,83.873,49.7,118.146,39.353,78.441,34.814,49.025,0.971,19.663,1.525,-61.329,55.377,44.831,118.868,0.501,0.3,0.148,78.971,0.683,45.206,3.434,PV_Fault
2026-06-14 07:46:00,19,1,178.296,3.21,1.854,38.638,252.623,35.332,1.838,1.68,44.521,50.483,68.604,89.273,376.749,44.204,35.018,21.607,20.278,0.045,2515,40.394,60.868,409.876,33.607,12,44.537,0,230.369,84.56,50.516,118.897,39.966,79.385,35.179,49.955,0.932,19.81,1.481,-60.487,55.623,44.85,117.57,0.513,0.301,0.147,79.47,0.701,46.151,3.442,PV_Fault
2026-06-14 07:47:00,19,1,180.702,3.03,1.773,37.847,252.042,36.116,1.853,1.612,45.263,50.62,69.089,91.19,376.967,45.26,35.217,21.903,19.214,0.044,2545,38.721,61.066,416.372,34.021,12,45.357,1,225.26,86.233,51.055,117.825,39.153,77.84,34.671,50.109,0.957,19.326,1.536,-60.366,55.422,45.418,121.324,0.5,0.301,0.151,79.244,0.682,44.177,3.495,PV_Fault
2026-06-14 07:48:00,20,1,180.651,3.051,1.824,38.147,255.022,34.271,1.82,1.622,44.163,48.873,68.228,91.087,384.294,44.585,34.55,21.798,20.336,0.045,2515,39.934,61.163,405.393,34.671,12,44.892,0,226.358,84.549,49.076,121.714,41.014,79.954,35.643,49.852,0.935,19.499,1.546,-59.578,54.594,45.896,118.249,0.503,0.299,0.151,79.924,0.685,45.051,3.555,PV_Fault
2026-06-14 07:49:00,20,1,180.567,2.988,1.811,37.856,257.568,35.121,1.788,1.608,44.711,50.07,67.74,91.988,377.276,44.242,36.037,21.642,20.002,0.044,2533,39.235,60.756,422.522,33.572,12,44.742,0,237.55,84.702,48.86,121.707,40.135,78.587,34.822,49.337,0.956,20.096,1.468,-59.382,55.401,44.78,122.916,0.495,0.299,0.152,80.092,0.685,45.124,3.478,PV_Fault
2026-06-14 07:50:00,20,1,178.902,2.902,1.802,37.814,251.996,34.989,1.798,1.564,44.366,50.357,70.776,91.865,381.869,45.643,34.574,22.121,19.778,0.046,2528,40.179,59.296,414.348,35.063,12,44.771,0,232.713,84.287,47.875,122.447,40.456,75.961,34.681,51.176,0.96,20.282,1.496,-59.925,54.892,45.762,118.423,0.494,0.305,0.15,81.654,0.693,44.963,3.452,Normal
2026-06-14 07:51:00,20,1,176.81,3.07,1.865,37.745,249.338,35.66,1.831,1.644,45.026,48.209,70.221,94.857,387.319,42.611,35.237,21.846,19.675,0.045,2516,40.305,60.051,403.107,33.706,12,43.841,0,229.272,86.815,49.598,118.637,39.291,78.036,35.619,51.502,0.944,20.042,1.488,-60.339,55.519,44.787,119.708,0.5,0.297,0.15,77.577,0.706,46.587,3.471,Normal
2026-06-14 07:52:00,20,1,182.727,3.106,1.884,38.227,256.142,35.384,1.872,1.652,45.375,48.571,68.551,94.377,375.628,44.592,34.765,21.599,19.338,0.045,2527,39.968,59.87,410.265,34.522,12,44.612,1,231.999,86.8,49.529,120.178,40.203,76.839,35.011,48.901,0.915,20.11,1.491,-59.818,54.985,44.341,119.919,0.491,0.306,0.147,79.765,0.689,45.385,3.483,Normal
2026-06-14 07:53:00,20,1,179.094,3.285,1.888,37.894,255.299,37.141,1.86,1.774,44.736,50.138,68.405,91.149,375.526,45.406,34.259,22.12,19.345,0.045,2554,39.235,60.611,410.316,34.815,12,46.901,0,228.863,82.834,51.388,119.529,39.897,78.519,34.997,49.555,0.922,20.051,1.509,-59.374,56.578,43.533,119.878,0.509,0.299,0.145,78.451,0.703,45.197,3.535,Normal
2026-06-14 07:54:00,20,1,179.899,3.455,1.937,38.1,257.595,36.506,1.962,1.764,44.247,50.898,68.382,89.689,379.379,45.023,35.084,22.45,19.929,0.045,2480,40.492,60.166,407.417,33.029,12,44.171,1,231.236,83.474,48.88,116.177,40.433,77.362,36.537,49.254,0.927,19.83,1.505,-60.423,55.505,44.339,117.513,0.487,0.29,0.149,79.639,0.693,45.839,3.564,Normal
2026-06-14 07:55:00,20,1,189.088,3.608,2.006,37.472,269.111,36.843,1.988,1.857,45.329,51.326,69.811,90.25,380.549,44.314,34.133,21.852,20.294,0.045,2469,39.711,59.871,399.612,34.364,12,44.061,1,233.797,84.514,50.893,122.83,40.613,77.376,33.689,50.235,0.969,19.989,1.455,-60.607,54.848,44.259,115.385,0.499,0.296,0.154,80.121,0.705,44.92,3.505,Normal
2026-06-14 07:56:00,20,1,194.663,3.737,2.147,38.092,276.476,38.192,2.052,1.875,45.454,50.125,70.222,92.557,374.49,44.463,35.054,21.236,20.502,0.045,2568,39.052,61.12,423.724,33.326,12,45.001,0,231.7,86.063,49.549,122.099,39.0,76.251,35.072,50.019,0.93,20.243,1.512,-59.228,54.898,45.407,119.198,0.515,0.296,0.155,80.042,0.686,45.923,3.507,Normal
2026-06-14 07:57:00,20,1,196.473,4.138,2.192,37.784,275.764,39.13,2.205,1.95,45.306,50.175,70.049,93.673,380.537,44.3,34.564,22.582,20.05,0.046,2541,40.452,60.845,402.478,34.157,12,44.808,0,226.463,85.713,48.876,122.058,39.601,76.798,34.246,49.565,0.913,19.835,1.525,-60.17,54.029,45.153,120.248,0.515,0.304,0.151,81.086,0.699,44.949,3.587,Normal
2026-06-14 07:58:00,20,1,203.752,4.186,2.225,37.665,281.17,39.791,2.31,2.053,44.037,50.052,69.893,89.661,384.675,45.552,35.501,22.402,20.661,0.045,2526,39.75,60.002,419.427,33.314,12,45.93,1,228.747,86.089,50.256,122.7,40.045,79.2,36.387,50.449,0.941,20.217,1.492,-57.851,55.149,44.816,118.496,0.508,0.304,0.149,80.692,0.684,45.125,3.524,Normal
2026-06-14 07:59:00,20,1,207.231,4.648,2.383,37.919,296.733,40.842,2.407,2.236,44.125,49.507,68.207,91.87,379.228,45.521,35.018,22.1,20.12,0.045,2549,39.927,61.482,425.631,34.36,12,45.422,0,230.621,84.068,50.382,118.693,39.793,75.81,34.384,50.266,0.928,20.319,1.479,-59.592,54.371,45.26,117.237,0.497,0.296,0.152,80.555,0.687,44.863,3.459,Normal
2026-06-14 08:00:00,21,1,207.169,4.753,2.525,37.688,313.945,42.332,2.483,2.257,45.736,49.572,69.045,93.319,377.24,44.969,34.991,22.225,20.177,0.045,2524,39.777,58.67,411.584,34.965,12,44.478,1,232.5,85.572,49.881,118.348,40.055,76.169,35.075,50.654,0.922,19.54,1.536,-60.551,55.937,44.896,119.708,0.503,0.296,0.15,79.542,0.686,45.228,3.486,Normal
2026-06-14 08:01:00,21,1,211.837,5.296,2.644,38.6,311.449,43.498,2.688,2.411,45.758,50.29,67.924,91.977,385.594,45.452,34.979,21.376,19.461,0.044,2503,39.774,58.672,416.288,33.355,12,45.06,1,237.089,85.743,51.185,117.818,41.296,75.822,34.735,50.42,0.917,19.722,1.476,-60.279,56.173,45.011,119.166,0.478,0.302,0.152,77.96,0.699,45.13,3.551,Normal
2026-06-14 08:02:00,21,1,221.198,5.485,2.758,36.582,323.858,45.544,2.739,2.544,44.49,50.27,68.776,90.704,387.596,45.627,34.682,22.164,20.161,0.045,2458,40.604,59.487,407.799,35.345,12,44.739,0,234.795,83.285,49.247,119.404,40.85,78.905,34.917,50.231,0.932,20.042,1.502,-59.128,55.798,45.333,119.348,0.506,0.3,0.148,79.516,0.701,45.614,3.49,Normal
2026-06-14 08:03:00,21,1,226.035,5.95,2.937,38.513,330.888,46.731,2.931,2.634,44.785,48.908,69.693,92.918,388.153,44.846,35.237,22.326,19.774,0.044,2495,39.79,59.217,405.819,34.449,12,45.207,1,227.874,85.364,50.095,121.4,40.781,77.191,35.452,49.19,0.969,19.764,1.516,-60.979,54.875,46.043,118.528,0.517,0.3,0.152,80.484,0.705,44.037,3.475,Normal
2026-06-14 08:04:00,21,1,236.681,6.25,3.104,37.226,344.248,47.537,3.039,2.817,45.466,49.666,69.144,91.938,374.722,44.923,34.925,21.946,20.01,0.045,2506,40.764,58.947,405.566,35.418,12,44.086,0,222.834,84.7,51.609,117.219,38.811,76.246,35.472,50.844,0.933,20.205,1.531,-58.391,54.797,43.447,118.522,0.497,0.299,0.15,81.343,0.713,44.884,3.558,Normal
