Hour,Day_Index,PV_Voltage,PV_Current,PV_Power_Output,PV_Panel_Temperature,Solar_Irradiance,PV_Efficiency,PV_AC_Power,PV_Inverter_Temperature,PV_Frequency,Battery_SOC,Battery_SOH,Battery_Voltage,Battery_Current,Battery_Temperature,Battery_Charge_Rate,Battery_Discharge_Rate,Battery_Internal_Resistance,Battery_Cycle_Count,EV_Charging_Load,EV_Charging_Current,EV_Charging_Voltage,Charging_Station_Temperature,Active_EV_Count,Charging_Duration,Fast_Charging_Status,Grid_Voltage,Grid_Current,Grid_Frequency,Power_Demand,Reactive_Power,Load_Factor,Energy_Export,Energy_Import,Power_Factor,Sensor_Latency,Packet_Loss_Rate,Signal_Strength,Data_Transmission_Rate,Edge_Node_CPU_Usage,Cloud_Response_Time,DWT_Coeff_A1,DWT_Coeff_D1,DWT_Coeff_D2,Signal_Energy,Signal_Entropy,RMS_Value,Crest_Factor
-0.9314444355317636,-0.9840141782108465,-0.9685276235317221,1.296246542482013,0.9259828262985292,-0.8654633376301809,0.1898227743215327,0.9788329608358219,0.8896910526527853,0.22605089404485243,0.15355517329897958,0.37322295914468706,0.9459281167176503,-1.625779452210048,-0.2879225648437803,-0.5298970823412639,-0.45082427929079794,0.5433739831045558,-1.0139150623720108,1.3148891473518884,-1.5888365262600939,0.8174526847485223,0.5171969837348085,-0.023807999723297075,-1.1021409934311246,-0.6470321789241406,1.104514797093156,1.6992379074715462,-0.34240218560357594,1.2807268078697944,-0.5467493353888495,1.0858449419663332,1.381743816617135,0.4934021234758621,0.16183553321644542,0.3697995099845009,0.4381471718280653,-0.8215984703936496,2.090180307176395,-0.12731511671779094,0.6160669696829953,0.42765715228170803,0.4602191829661722,0.3718016031190733,0.9113612078924974,1.4114628447697162,1.2390678260831356,0.3511356445047033,-1.4106615045133344
-1.5108090156970704,-0.9840141782108465,-0.09485633580303872,0.05126961131321517,0.024291506978182834,0.9785318794781098,-1.1875547412958882,1.7592633674571192,-0.8619059175795547,-0.7549198230079575,0.7731873032222156,-2.535826295139501,-1.3180315292785774,2.0435518783382634,-1.7458906105211252,1.042198444293638,-0.6856204787327759,-1.0371393651137417,-0.037196021728996755,-0.03296706773204673,0.28847402293982183,0.05904934064675406,-0.592462669170003,-1.3246168592039924,-1.6553690796830693,0.32381684833696256,1.104514797093156,0.9413263502875885,-0.7579301044564752,-1.4331632316370406,0.5685579273997279,-1.724018035419998,0.022067135938386977,-0.005920715263700572,0.10520794471616346,0.8773956841943749,0.9769135763013805,0.9694204989740132,-0.11544113785912477,0.7776944964965954,0.08123891015926919,0.2906244791626616,0.24943974709159902,0.4747344051000868,0.657170252521538,-2.018697127726131,0.3999902254907764,0.15393040607852432,0.8700463373516419
-0.786603290490437,-1.2832885633114688,-0.0771650475356204,-0.7151039640020779,-0.7060891193479555,0.3119157256296356,0.7065512302870143,0.21378590341179926,-0.8369772952766993,1.996066582957094,0.6131197793105281,-1.693945220752749,1.4836685353758559,1.0131117351108183,0.06850238644288197,-0.34115058236986856,1.0735431720643382,-0.7274086634778558,-0.06302088297881828,0.3136045666285711,-0.05334826338185351,0.4150451897513255,1.2452249978775365,-0.17278203805111958,-1.517062058120083,-0.7724563863889907,1.104514797093156,0.42418392254927745,0.3045506383702229,-2.354583778734944,-0.03414445763152412,-0.4552378397104849,0.35502009568673465,-2.357944427553332,-0.1907591442857493,-0.6680587783150252,-0.7317823477920461,0.25169117560798027,0.4349864548029263,1.6413296160857778,-1.2423450051536193,-0.4607575039880841,0.7222351619758596,-1.3868775369678483,0.08515845112530078,-0.12639458185350497,-0.8181334821243841,0.7105495536686178,0.3408984938701273
1.5308550301707902,-0.58498166474335,-0.5462871734506898,0.4188385873715078,0.2487828796543554,0.3732725228165606,-0.7072947957798486,-2.3625714461678173,0.7760670787526629,-0.1846293350306691,1.2350032751770883,-1.9550859796320508,-0.19681947433821426,0.5499907300858794,0.585672652368618,-0.045594871983294996,1.1327794805296172,0.5486147637595874,0.12743368623260146,-0.9692694670127482,-0.09817439089313576,1.7403203350970662,0.918496610054201,0.8922784408362308,-1.3787550365570969,-0.9895631367753074,-0.9053749235698642,-0.8889425906111862,1.3185511145060795,0.2987599039010722,-0.8033279467948115,0.37258350120877987,0.17658877172792795,0.4968386378726,0.9293865197568518,-0.8396091786003173,0.19876230055825603,1.4340227814090147,-1.9302851531531084,0.009549560527323154,0.5959843947623821,0.5103077896109208,-2.4002431808691034,0.2027096392639068,-0.2931851723932754,-0.3825443550380415,0.20075337941995622,0.1660555274677637,-0.4928292352757097
-0.49692100040778353,-0.8842560498439723,-1.0765395354264424,0.023538212486971608,-0.2576152303247234,1.5669856605610821,-0.07258315305977095,0.10153430820162603,-1.376236693986474,-1.9033849407396997,0.6184346050385033,-0.729071024740869,-1.1417213632195988,-0.5996837009532798,0.37663409761066485,-0.6143881078781492,-0.1387765559019319,0.44180258475219714,-1.547009194454955,-0.22232374698956173,-0.63521384470624,0.7064235171269655,0.28599666135889285,-0.8954452692333151,-0.27229886405320725,0.8907635987706952,1.104514797093156,-0.6944804560602564,1.8135351151513746,-0.34675981506139797,1.1072910095267097,1.561929062018069,-0.9229390022704992,2.63226399326733,2.556250345818485,-1.2444976149852736,0.0394500716721947,-0.1688874474087186,1.259768059764291,0.802626568091042,1.2313768708563788,-0.8102239675763437,1.8048809143088174,0.8651835534267108,0.8566700567299558,-0.8065097903532024,1.739842037912772,0.11747915800828114,1.2095710203746302
1.2411727400881367,-0.2857072796427276,-0.353946523145244,-0.668790009401088,-0.7226624572822845,1.0036940728819495,0.10714500989477609,0.6392981532657244,-0.003526499971163088,0.7134574601196292,1.5402027923114603,-0.2979751668327151,-0.1999812218991034,1.4026855564481837,-0.2454599434537639,2.0207554335989273,0.21910435577746104,0.35646903457230783,-0.03113350224591278,0.456146125922051,-0.6681775448261325,-0.7086337807665046,-0.02561154141844655,-1.131181646088817,0.6958502868876962,0.3582910123153655,-0.9053749235698642,2.371125380844416,0.1667104297465238,0.4121842175278052,2.091318822795563,-1.721421994569543,-0.5622557914582224,-1.1285694837113849,1.1401867175362372,1.626130042957962,0.29116031359875566,-1.431072489107745,1.1197034420892185,-0.7259133240886172,0.358649870589126,0.16170275826363756,0.6194466494961909,1.074673429930301,1.2740316392423268,-0.7006517320589513,-0.42731930139759217,-2.070697274054087,-1.167300058868896
-1.5108090156970704,-0.08619102290897933,-0.9085869166287347,-0.06271833883265561,-0.2925402332442708,1.1629818971018084,0.538682342173582,0.7600229507751752,-1.1191390684886922,-0.3872214737493703,-0.01839330860577037,1.4195476176890824,-1.253177669479918,0.3678538721873705,-0.4019624988163558,-1.5716829386223663,-0.38794182475994976,0.6746995385377652,0.7035132591389334,0.9026365984148631,-0.6301449765010763,1.3571179288721242,0.26991901368020677,1.287539322695075,0.2809292221987376,0.3760403719512754,-0.9053749235698642,-0.33148674948021223,-1.847672093452746,0.4958544573291558,-0.5526062649162375,0.3213054103246686,-0.526938514565916,0.28682139039052185,-2.780413616096694,-0.14825578905282422,0.13420639546510235,0.5852087269705358,0.38486749978290474,2.58809391236329,-0.0422613100269203,0.47352065021513545,-0.4768607953011277,-0.06938724952390066,-0.0453652710158838,0.9829308754946667,-0.9266529003316594,0.49412043825602353,0.3054481060654011
-1.3659678706557437,-1.383046691678343,0.23929827845232904,-0.37365772856074864,-0.30351872499328153,-0.6949380545105625,0.5335008124315741,1.0246073121258625,1.528465293551856,1.5316997087599789,-0.7715902946723688,1.543359429748895,-0.593267962534118,0.15776942974214034,1.7532001859284603,-0.47483746511626107,-1.8547377031869714,-0.17641164680447094,0.3976123735482894,-0.015498739387257526,-1.4465314955775204,-2.4154891600119854,-0.24316823475039273,1.3405264876915073,-0.6872199287421659,0.21803697089603666,1.104514797093156,0.8889565052028469,-0.29292939739610974,0.7099751106855007,-0.04301640128427449,0.7278368449407522,-1.1234680155935268,1.0089998536611426,0.16099344134310867,0.5473817100952365,-0.09255156074113347,1.9578667724218684,-1.942282804453779,0.12749709724632763,0.9424599638014841,-1.1848380435891015,-1.6517089810822412,-0.10336652897699888,-0.4014736691127475,-1.6878003266098722,-0.6104461939367893,-0.07331452090079947,0.46769463775253456
-1.3659678706557437,-1.0837723065777205,1.0966942024449975,-1.5279677364764728,-1.2849073386138483,1.2259374242196959,0.3461198809455108,-0.10535538383212152,-1.3698045200350752,0.7052409903094397,0.024083117924433267,-0.3172201823932653,-0.325300621822325,0.4879717413021128,-0.04510228038486921,-0.2231231820214389,1.159431463148347,0.3324715594795102,-2.3591720959857794,0.5162371754281259,-1.9673169296465365,-1.1128871111901655,0.15833906888005952,-0.03558073066087451,1.249078373139641,-0.024033452319534312,-0.9053749235698642,0.03556555630456462,-0.5885360089678698,0.08990744137587127,0.6300478277180613,0.5273103726077704,0.30868979173706346,-1.0233292801583787,-1.0303109430204824,-0.003852733382823858,-1.5515463343902152,1.532593168107561,0.43648655242629697,0.30711952717934493,0.16485871887251047,-0.12645551095795185,-0.9165128176018372,-0.1946883426199825,-0.7178055662407407,0.6471140323682568,-0.19613168080277005,0.12109760369993541,-0.26432972907818864
-0.786603290490437,0.013567105457894805,-0.5188713192900176,-0.1556146493004535,-0.2798430073719969,-0.34697900047446917,1.2976274976710123,0.10980059615426371,-0.08118795585162843,-2.0032565890292626,3.133924779414228,-0.932995168689404,0.07486173388024381,0.016106440590993185,-1.2604524977521716,-0.5522625842971285,-0.0856796805739526,0.07327671760420576,0.42506097978105134,-0.7959836498324392,-0.716694169858049,0.027442099712378293,0.6910776869464446,0.4445926499663519,0.1426222006357514,1.4360298126307902,1.104514797093156,1.5030473917010925,2.2954341161831406,-0.1378209504975263,-2.209309417035766,-1.1569332978170426,-0.45837156629545844,-1.5426650094376324,0.4694429637321292,-0.8002072973810674,-1.3282637792732859,-0.7584085919499673,0.13421991461917754,-0.03915284765368428,-0.0635852693478493,-0.4119538719632912,0.7530093331198879,0.9246604801197116,1.525216153085303,-0.6540521488377503,0.9595142362635188,-0.9484393081386161,-1.0585779536430153
0.5169670148815033,-0.684739793110224,0.36631734720711034,-0.28878339730587566,-0.18981520787043127,0.8111945878111734,-0.6191596431930333,-0.8667805237851658,1.476729892222743,-0.4719075909074077,0.024472895298477824,1.0418791995709207,-0.7596854110829523,0.2937702305299734,1.9102123501444999,2.4085675195876326,1.2125349321848857,0.13160446501439782,1.5836070262282271,1.5335926182286492,0.504569024635493,0.3912950534519697,-0.8120729185198214,0.280272868949125,0.8341573084506825,-0.6895461594167219,1.104514797093156,0.43138432256278875,0.0071693429112340955,-1.3006439477060985,-1.1697469159284408,0.6631371132179321,0.7721409969030693,-0.056241392286763905,0.3482689985697052,-0.11609041720604549,0.2061362799712528,1.2764647567028806,1.857894824012619,-0.6169674072169624,0.7632575472230599,-0.5702310677449187,-0.5724310098234816,0.43969713822403905,1.4992922211861213,1.0245572243111714,-0.177068837569587,0.4092631639999156,-1.1786267439001528
-0.49692100040778353,0.11332523382476893,-0.5279162726097572,-2.86837803042468,-2.8136576616185205,-1.1303231107981517,0.6713975425204589,-0.4066136496380377,-2.3766971502255316,0.6989655287972809,-0.2223367108204151,-0.04024217776471207,1.583974801562878,-0.5528928571545245,0.032220971404660945,-0.6006783680352712,0.00172413061256513,0.8846711739748658,-0.32972807803216,-0.43543735279599005,-0.5000893244396174,0.7639161775289415,-1.1916984680982192,0.15835126994576523,-1.6553690796830693,1.5355800341901518,1.104514797093156,0.3621128243487524,-0.016845549206281618,-0.32227206188027285,0.36071417275956025,-0.13953914789049657,-1.095598573661915,0.531421924129366,0.4026473740581292,-0.8928496025249921,-0.9288387344840803,-0.22395517271154483,0.6523963179053904,-0.6135295017312338,-0.5231742931495191,0.14745114687238614,-0.8207176492600604,0.5852928035603635,-0.30530195509158775,0.873007894537879,0.4842784089831313,1.2644698792782498,0.5485372340232194
1.2411727400881367,-0.3854654080096017,-1.669871879543779,1.0168669932441123,0.4499197309694711,1.0841860339009466,0.6817518335895656,-0.7439635331010338,0.5566357494703436,-0.7165049392612339,0.501051355228317,-2.322489198546799,1.708750123039768,-0.35960373893488234,0.6554500895436813,-0.905331022199977,0.4542077028348445,-0.2833655117672398,0.49184294435994264,0.0760353011394379,1.3205385734848432,0.491277856682947,1.2443408045904452,1.2309417022815725,1.249078373139641,0.513740727281913,-0.9053749235698642,0.15270573135942478,0.3738183384712865,0.17178360124407688,-0.04174152724519996,-0.8062492916329517,1.5467855790986051,0.2708653892263821,-0.15988825217696495,0.22749982179434855,0.1924547356920761,1.683997294064196,0.625603534023895,0.47701833435494323,-1.017557296833992,-1.9189954237945996,0.47567256202811303,-0.02571768567060944,0.2542701221303939,1.2427119203535526,0.7453682585017712,-0.23610335160091825,-0.7863907991526417
-0.06239756528380348,-1.6823210767789654,1.637274159837519,-0.7478433121638561,-0.3674724246398702,0.830848643535334,-0.3638182637345643,0.28784812105880087,-1.7256327385157022,-1.4928015565437658,-1.9421157124055983,-0.4566223977391704,0.21253412330937418,0.817143164750408,-0.5429286218801386,0.12421674285665382,0.41018884818152657,1.2402842110928032,-1.270983456968195,-1.4849345197509256,-0.2591163009261697,-1.3049506026543927,0.04504638353308185,-0.05558214073570152,-0.5489129071791796,1.9973485433596045,1.104514797093156,-0.5156448660079991,0.884206527203125,-0.16509251332255614,2.0467835951281494,1.871016752272511,1.5418740045181214,-0.4480494883983318,-0.04335612917192802,0.6558825348152342,-0.8227494703643553,0.05000575023292704,-0.4319944243443467,2.287255396548843,0.9285208503399033,1.136427135599771,-1.9433820994703759,-1.202352553191548,0.015641961327634214,-1.1159906449162615,-0.7413251631126844,-0.0128076082707948,-0.48363853945166363
0.9514904500054834,-0.2857072796427276,0.8866020729047173,-1.2289267197656715,-1.017495292487186,-1.7952705683475068,0.5783580666542576,0.16209580555736738,-0.9311253920934388,-0.7894951642795168,-0.7990042403150515,1.63262809035739,-0.1593509702610522,1.3852590017367652,-0.5286115962578807,-1.3551056488812052,0.9836369222628146,0.24518233830584224,0.6203110078959166,-0.046242997274086525,-0.8903134879121575,2.168155101094041,0.20188295067747636,0.6765583496537748,0.8341573084506825,0.3118266449466905,1.104514797093156,-1.7168917704661866,-2.2332241880644763,-0.9810725663743319,-0.21266059663185985,-0.3232000644954819,0.5228292339827674,-0.7070802606538525,-0.09415406269787327,-0.2813772337729143,0.7217714295228771,-0.9620360909556321,-1.3788694312992698,-0.307736703129456,-0.6988586284676825,-0.5402991006298035,-0.2888223288040084,-1.1690255355417296,1.3304533060117112,-2.329429338254338,-1.1102812809856317,0.34289552436466997,1.5096551893299925
0.2272847247988499,-0.4852235363764758,-0.38374986045654447,1.2122081829133646,1.0416867152799811,-0.6873155942294973,-0.4429625158558414,1.5287645771856009,1.316775548611699,0.2553310113357187,-0.3336594357387109,-1.7358939179699588,1.072546916113443,-0.7451094823575528,0.9933102999860152,1.5244229663050402,2.6992090428908835,-0.62460281422542,1.0373280069267283,1.110160339150959,-0.5231334337978738,0.1571518454176134,0.7439516650273607,-0.039570908798388246,-0.13399184249022103,0.0693465074416139,1.104514797093156,-0.8122450415481762,1.2066218772208679,1.6017374399087936,-0.29912786633774996,0.4111224559129928,-1.6410934628559484,0.2684443089235542,-1.6249300418807717,1.0807993785294316,-0.8249755169375238,-0.9840774075713594,0.6698214169960233,-0.933938555388018,1.1038133183069874,-1.7979081990996244,0.9802902675806453,2.2648515228565786,0.7268184384687115,-0.2951266817824853,0.7858425097439544,0.19337570288755382,-0.3611407705246385
0.8066493049641567,-1.2832885633114688,-0.6815648593677455,-0.9311207180592862,-1.0373505904237432,-0.4212848341342765,-0.9192689785244261,-0.005939359512783525,-0.12138314395103214,0.675243316318928,-0.9084628891056624,-0.1072497099053062,-1.8905355062365423,0.6074335626472744,-0.05841225102842327,-0.8644472222131275,0.39347099285285353,0.18771149623787045,0.6325575674927357,-1.5471217686583751,0.547521804998677,0.9060773738442532,-0.9557431910411194,0.11515607232693953,-1.517062058120083,1.1493621358700732,1.104514797093156,0.7629341321535679,-0.18593669160284124,-0.11524050527820481,0.17131593710796486,1.4899089598191069,-0.30043027174139814,-0.8921005426375133,0.2720440844676129,-0.8587860187564849,-1.8822012770674608,-0.8401120752188241,-0.4425617609091564,0.5323813682480222,1.493699665783251,-0.5349739538391834,-1.7667486979112716,-0.520870267801181,-1.7428203059607015,1.7432974103327799,-0.4946820861438684,-0.19432074161733617,-0.4198667700198492
-0.786603290490437,0.3128414905585172,-0.7885776342679728,1.603435170425141,1.2680073886666612,0.7659354085454471,0.10605978796352188,-0.0684017193694777,1.256482337563006,0.37365468351752096,0.013021067307184822,1.0034513794197362,-2.708756940015309,-0.36643122447895576,0.2609078980636556,0.14121647945015237,-0.6023088890666499,0.4332552267918595,0.09765440193156479,-0.7184242719815752,0.5035561424651597,0.6907123282670896,-1.4707119344262487,0.1877760319500962,0.8341573084506825,-0.5121955346024843,1.104514797093156,0.3653665271732087,-0.5589300109646737,1.935373745181705,1.0475198084193322,1.3277662891222533,-0.2709159482703406,-0.7279668689409972,0.26099103324413125,0.6668871841338804,1.0817440315757367,0.07826738433580951,-0.998737046267692,-0.6798554300614803,-0.007124222991995349,-0.4501486889964681,1.9285763877923587,0.5895882841492913,-1.0592847586847252,-1.045021156911756,-0.22174078868344785,-0.17806816372884338,-0.4075193794646991
-0.20723871032513017,1.5099390309610068,0.2981197738018603,-2.102707590193915,-1.9850977227979105,-0.7233667532537456,-0.5184911787287062,-0.4941687641151091,-1.353733604200161,-0.5186137279873326,0.3503441996974834,-0.8673043670647684,-2.453944872282305,-0.2189791099636329,-0.2499790126862951,-1.7373471852833857,-0.894506052206702,1.6332555819381915,-1.5166775060738775,1.5077394922783611,-1.3857596630650222,-0.34496171652162394,-1.501210593955457,-0.8630381492083901,-1.1021409934311246,-1.1237641065753987,1.104514797093156,1.59103414454472,-0.471220733487118,-1.4262211088968642,0.2856828392094361,-0.3884869336088593,-1.8789839471140326,0.1868726485470945,-0.46920619305748446,-1.0610025980532132,-0.28380112918390077,-0.5143990381028547,-0.7788233616581951,-0.21987312507696175,0.3688708118441186,0.10060865691025767,-0.585513820258597,-0.20274013963652412,-1.0824042784512524,-0.47264443662257843,0.0627917882564041,-0.9800585532680143,1.1196597810871571
0.5169670148815033,0.4125996189253913,0.6049567021677936,-0.3030803806172235,-0.1462945087155081,-0.5879194554817383,-0.47116370325408446,-0.6133317617907682,0.36779380680420515,-0.0053987710722446835,-0.47101353301982385,0.0756936861346964,0.39163808879086737,1.065715160279707,-0.06981725017184581,-0.6034211648126169,0.8615457550055943,1.418418938129686,-0.015066067014684688,0.5162371754281259,0.2770799154199525,-0.6230234845043455,-1.656521315288584,-0.7296740434166167,1.5256924162656136,-0.20823571621051826,1.104514797093156,-1.3362238381011564,0.7500109301849069,1.631055341779428,1.1684855292478988,-0.08556488269740004,1.3560487417938376,-0.5496401569379302,1.070666910058226,-0.28342870872597165,0.13544216262563877,-1.431072489107745,-0.11979913968712,-0.30444243248921526,0.6563521523665973,0.2638711265218516,-0.08809562816194308,0.9766279475016357,0.02772200793931199,-0.2505984531368622,0.33357261610887096,2.180918879757836,-0.11967802669323922
-0.06239756528380348,-1.482804820045217,-1.3769995004805236,-2.536982559272884,-2.600449335430522,-0.9754331170662207,1.2752610487818858,0.5650897787573814,-2.0460707619991862,1.5287526358086274,0.20995334711680372,0.07576771618270155,-1.0625552058347034,-0.7130714294068128,0.762063438878746,0.6123290124520548,-2.535324726559109,-1.5735201261072458,-0.9118865524062444,-1.5890457566858691,-0.11661352007084491,0.35698751748838314,-0.2776895851038997,1.8670966680268768,-1.6553690796830693,0.8468445330636057,-0.9053749235698642,-1.1775522745385971,0.3750572093537775,-0.1190611513844036,-0.9601947272130683,-0.5718640829830721,-0.4836386973792453,-0.13422704359223112,-0.46325910216048294,-0.6795667214012715,-0.6949226870947474,-0.8649358246033175,0.21921431119677556,1.975009527879809,-0.3114283149047892,-0.44300199715392774,-2.3395262085598585,1.3471219880049408,-1.098970934985612,-0.8667373604296918,0.7284268053237415,-1.3329592495551998,0.8802486729786689
-0.6417621454491103,-0.8842560498439723,0.4634818416670007,-0.6293237665681558,-0.5034569360567628,-0.19928091318479532,-0.835492742138214,-0.18530999051219116,-0.06642023552164386,1.1270946580085115,-0.3472329642655155,1.63262809035739,0.4786942054081158,0.7772047233253088,0.3202684978044352,1.3568558978924805,-1.651061553963123,0.556606248923663,-0.9559421607506011,0.3555285546560652,0.4192161666050821,-0.4258278086342351,-0.20938007198578334,-0.031193569621223122,0.4192362437617238,0.5982471067150406,-0.9053749235698642,0.5658758138210164,0.2790853221686896,-0.9196170314207445,0.7676322056438032,-0.6054900549589454,-1.4583991494724942,-1.3132819396432893,0.12380291188912083,1.6897249830507037,0.029526535061791582,-0.21179250486720094,-0.09872044974138594,-0.8674938303288079,0.9434999625643389,0.03602566374051481,0.3124259399179385,0.0984570376307896,0.638378830890961,1.9526033393850728,0.40218916347154826,-0.13248054315488025,-1.195187903483305
0.2272847247988499,0.8116321323928878,-0.47422422011574994,1.3409575873837236,1.1325267603335614,1.4701152551007297,-1.2550844684755826,0.5370045860557698,0.9112771399882378,0.2218021209621344,0.6713186556345392,-0.11981388861300156,-1.5356427675347146,0.7450610436624794,-1.5107762506111504,-0.00022124452386817404,-0.17199159984930895,-1.2727232687181522,0.016722180131286218,1.629319057558094,2.013842661050165,-0.8153932735496833,1.1062148324774408,1.4151373446479796,-0.27229886405320725,-1.0729013282926403,1.104514797093156,0.22773854802091456,0.3955574192168177,0.7528657417445556,-0.5077409690521255,-0.7869024219638749,0.507128894506677,-0.12899347799387664,-0.3142981163453543,0.780981076482656,1.2445065758251463,1.1362269057868275,1.1176745525047982,-0.5288460464922509,-0.25774498631420467,-0.7240963489413018,-0.6211727288701338,1.5734562256799622,1.7242934708326128,1.1078729108374175,-0.22336460277377268,1.5341666232541218,-0.6027881651689293
0.0824435797575232,0.7118740040260138,-0.19864313807125755,-0.37092136881415366,-0.40483807716918885,0.6453102910113002,-1.1177896200689725,-0.2981241046911202,0.21235538167602616,-0.6962257253759301,1.0131903171720091,0.21507009497869362,-0.7458881615668969,0.04245941153726856,-2.085459841600304,-1.2059355987718157,-0.21835457362303418,1.5052065929530885,-0.6142739801765785,-0.24608067353847504,-0.41139264861373714,-0.5690222139139944,-1.0967175320317761,0.03631974156216032,-0.27229886405320725,-1.56193588791685,1.104514797093156,-1.362023112443039,0.615874085951267,-0.8907673344502702,1.3712691542625477,-0.660948786172032,2.103230112693427,-2.357944427553332,0.08546734375345758,-0.07163272936704665,-1.5592813256701876,1.3214211521006451,-1.210968244008319,1.1055490570578617,-0.061733214216208684,-0.1737838347507218,0.14444592776684848,0.33529976901901765,0.5012280063313445,0.12995023507508005,-1.1211596897440332,-2.1871688453795795,0.7502163503963121
-1.0762855805730902,0.9113902607597619,1.311879138424492,1.6299823221509366,2.03240942624224,0.11673257201298683,-0.7721610889000577,-1.7283106145598695,1.8735948603358135,-0.5514759538572775,-0.6089419388938768,-0.7119745525984691,-0.8884642321354234,-0.07664207008005901,-0.6202911163157351,-0.24456152866691352,-0.3972253563511866,-0.6713558143068493,-0.4674695309178689,-0.9643783350762072,0.12751958665252625,1.5478647195901185,-1.1123723801521321,-1.0186053540710351,1.6639994378285998,1.395063601060542,1.104514797093156,-0.8449766698649323,-0.2704206828927134,1.8538583760540681,0.3052599163434868,-1.1548196665762407,1.7308669866847042,0.5889164161653576,0.4581677259882529,0.14907499073562513,-1.4012421040470404,-0.453748979022411,1.52804694152925,-1.4013056457221078,-1.5069614374599205,-0.139130232391591,-1.1086283166136333,-2.224030369994028,-0.7191961218238865,-0.7498285717710601,-0.10786715451150357,0.8638842080675116,-0.42549622639746004
-0.20723871032513017,0.013567105457894805,0.9041591937704471,0.8820832005625837,1.1293416089992,0.9960300789700138,-0.07439968451780127,-0.9639659208208893,1.82334582614446,-0.0388283068843815,-0.48079865959331664,0.33204160079069667,0.037983313931916146,-1.1707229511297228,-1.8493118684801455,-0.944254314386762,0.7314933704474649,1.361384899123761,-1.3969014713593237,0.4491587945841353,0.7826947328303407,-0.7735882414509178,1.0875072298477135,-0.6657853497627603,-1.6553690796830693,-1.0353397799362534,-0.9053749235698642,-0.10861480755159132,-0.5197677992394616,-0.22739597347577142,0.2716849237721758,1.1165404000866341,-0.26769220669045085,-0.15701329758013935,0.8749233238248583,-0.901797991474653,0.28488306138405867,-0.18559502617842027,1.3442568597148292,-0.13658432089979136,-1.2774551024411607,-0.20929384970810522,-0.2861958737671649,0.6972740759321674,0.42607232756710106,-0.925940376254958,0.5932811009642075,0.3343180451375947,0.07684886569272575
-0.49692100040778353,0.7118740040260138,0.8739580375316686,1.4241871778524715,1.669513742391768,0.3488130933203939,-1.9350746290875478,1.5139244067162905,1.455632458515577,-0.34478016523979155,1.0138229867444246,0.3965465030879488,-0.2800857874752816,-0.7019449268763069,0.8982786293925122,-0.1657926310679442,0.6184537899777124,-0.18792993789528956,-0.25971508414451233,-1.2473652542617923,0.6702379174779807,0.609711513904691,1.581594001949872,-0.4751196174834055,0.4192362437617238,-2.052468233594935,1.104514797093156,0.8442432438674534,-0.08138972453930014,0.7631527669942912,0.7008462019608845,0.71922492573256,0.7028101194839854,0.7250689881635028,0.9335692369067612,-0.7410400431472908,-0.9321010186335508,-1.041725412598199,-1.1030040929271523,-0.31523093546226955,0.13296044972744803,2.007787782732318,0.6560596368101123,-1.236011213499152,0.4163752481952581,0.8987670138111286,0.09067136372975085,0.28580716015168467,-1.0392482720664957
-1.655650160738397,-0.7844979214770982,0.968542946377061,0.6143993034303782,0.8764638051291691,0.07380934247092025,-1.6391281918879663,-1.3357246520326393,0.18957311382640554,-0.39422072868060665,-1.4106440208352256,-0.190315180890025,-1.320879659987787,-0.16000990823250683,-0.4165892490820979,0.8613097186151931,-0.7085002980805619,0.813011292828258,0.14207631243752433,-0.26354900188326424,-0.6969584807725715,-0.14333164859085407,-2.290055743798361,0.4483310943599628,-1.1021409934311246,-1.4263176343250774,-0.9053749235698642,-0.6323260067068457,1.2804779122041434,-0.5448267542297728,-1.3215048580299193,0.44411893889109944,-0.12355546235217767,0.8205853995006371,-0.03614799127091034,0.6172671477450586,0.4989685985600969,0.058594361248713506,-1.649740766137419,-0.1813053309058307,0.7012820235294086,-0.032375131704414944,0.6195318650343872,-0.34108337526127736,-0.5229660372197129,1.0278086910342816,-0.6029810736424596,0.8444154729065235,-1.0076588384979612
-1.0762855805730902,-1.0837723065777205,-0.7360023311579431,0.49907525162678434,0.26905118583902965,1.0258380552582063,-0.9488448144615168,-0.11737188056001815,0.9079108668436374,-0.18860343996231713,1.0972633637394855,-1.0237785867430629,-1.1145996850167479,-0.5372689665761512,0.6091249573688025,0.06935414056219368,0.2125042153511202,0.5983543682675044,-1.0586110312853119,-1.4003878105621457,0.7006221666423776,-1.4108810796416726,-1.3307142360185815,0.42953761301170773,-1.517062058120083,-0.6146440242913229,-0.9053749235698642,-0.06819239430437334,-0.03218825696011802,-0.057170237172593376,-1.276180704967102,-1.296082537147647,1.1132371167602295,-1.6288754236416454,-0.7993020431861059,0.11707279777583955,-1.7572319290505178,0.12968423405397397,-0.34418325176566983,-0.8691508616663463,1.082833156688481,-0.6762832992890119,-0.6812172105275104,-0.3425588784476502,1.2334732560957942,1.7666812581988465,0.22711093906933183,1.929007570679914,-0.30606753129137787
